"time","B_core_T","B_gap_T","Magnetic_reference.reference_At","Phi_core_Wb","Vm_core_At","Vm_gap_At","excitationCurrent.y","mmf_At","Air_gap.B_gap_T","Air_gap.Phi_Wb","Air_gap.Vm_gap_At","Core_iron_path.B_core_T","Core_iron_path.Phi_Wb","Core_iron_path.Vm_core_At","Excitation_coil.current_A","Excitation_coil.mmf_At","Magnetic_reference.Phi_Wb","Magnetic_reference.Phi_out_Wb","magnetic_ground.reference_At"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,0.005711986645999999,0.005711986645999999,0,2.284794658399999e-06,0.9090909090909089,9.09090909090909,0.02,10,0.005711986645999999,2.284794658399999e-06,9.09090909090909,0.005711986645999999,2.284794658399999e-06,0.9090909090909089,0.02,10,2.284794658399999e-06,2.284794658399999e-06,0
0.002,0.011423973292,0.011423973292,0,4.569589316799999e-06,1.818181818181818,18.18181818181818,0.04,20,0.011423973292,4.569589316799999e-06,18.18181818181818,0.011423973292,4.569589316799999e-06,1.818181818181818,0.04,20,4.569589316799999e-06,4.569589316799999e-06,0
0.003,0.017135959938,0.017135959938,0,6.854383975199999e-06,2.727272727272727,27.27272727272727,0.06,30,0.017135959938,6.854383975199999e-06,27.27272727272727,0.017135959938,6.854383975199999e-06,2.727272727272727,0.06,30,6.854383975199999e-06,6.854383975199999e-06,0
0.004,0.022847946584,0.022847946584,0,9.139178633599998e-06,3.636363636363636,36.36363636363636,0.08,40,0.022847946584,9.139178633599998e-06,36.36363636363636,0.022847946584,9.139178633599998e-06,3.636363636363636,0.08,40,9.139178633599998e-06,9.139178633599998e-06,0
0.005,0.02855993322999999,0.02855993322999999,0,1.1423973292e-05,4.545454545454544,45.45454545454544,0.09999999999999999,49.99999999999999,0.02855993322999999,1.1423973292e-05,45.45454545454544,0.02855993322999999,1.1423973292e-05,4.545454545454544,0.09999999999999999,49.99999999999999,1.1423973292e-05,1.1423973292e-05,0
0.006,0.03427191987599999,0.03427191987599999,0,1.37087679504e-05,5.454545454545454,54.54545454545454,0.12,60,0.03427191987599999,1.37087679504e-05,54.54545454545454,0.03427191987599999,1.37087679504e-05,5.454545454545454,0.12,60,1.37087679504e-05,1.37087679504e-05,0
0.007,0.03998390652199998,0.03998390652199998,0,1.59935626088e-05,6.363636363636362,63.63636363636363,0.14,69.99999999999999,0.03998390652199998,1.59935626088e-05,63.63636363636363,0.03998390652199998,1.59935626088e-05,6.363636363636362,0.14,69.99999999999999,1.59935626088e-05,1.59935626088e-05,0
0.008,0.04569589316799999,0.04569589316799999,0,1.82783572672e-05,7.272727272727272,72.72727272727272,0.16,80,0.04569589316799999,1.82783572672e-05,72.72727272727272,0.04569589316799999,1.82783572672e-05,7.272727272727272,0.16,80,1.82783572672e-05,1.82783572672e-05,0
0.008999999999999999,0.05140787981399998,0.05140787981399998,0,2.056315192559999e-05,8.18181818181818,81.81818181818178,0.18,89.99999999999999,0.05140787981399998,2.056315192559999e-05,81.81818181818178,0.05140787981399998,2.056315192559999e-05,8.18181818181818,0.18,89.99999999999999,2.056315192559999e-05,2.056315192559999e-05,0
